year,week,product,price_per_kg,posting_date,spain_dsubgroup,spain_ppl_affected,spain_dcount,spain_no_disaster,egypt_dsubgroup,egypt_ppl_affected,egypt_dcount,egypt_no_disaster,south africa_dsubgroup,south africa_ppl_affected,south africa_dcount,south africa_no_disaster,egypt_tem,egypt_rain,egypt_sunshine,sa_tem,south africa_rain,south africa_sunshine,spain_tem,spain_rain,spain_sunshine,egypt_tariff,sa_tariff,lag_1w,lag_2w,lag_3w,lag_4w,lag_5w,lag_6w
2024,11,mandarins,1.0144,2024-03-11,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.877098540145983,0.0837591240875912,37344.50729927007,20.755961070559607,1.7490267639902677,34604.25616788321,20.181178310740357,0.8355578727841501,34705.76758081335,0.0,0.0,1.041,1.0323,1.0548,1.1093,1.0969,1.1232
2024,11,lemons,0.8683,2024-03-11,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.877098540145983,0.0837591240875912,37344.50729927007,20.755961070559607,1.7490267639902677,34604.25616788321,20.181178310740357,0.8355578727841501,34705.76758081335,0.04501,0.06,0.8944,0.8569,0.8535,0.8552,0.8642,0.8668
2024,11,oranges,0.92415,2024-03-11,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.877098540145983,0.0837591240875912,37344.50729927007,20.755961070559607,1.7490267639902677,34604.25616788321,20.181178310740357,0.8355578727841501,34705.76758081335,0.0,0.038,0.90635,0.943925,0.94705,0.99945,1.0053,1.025775
2024,12,oranges,0.90195,2024-03-18,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.62837591240876,0.0885036496350365,37085.05996350365,20.940328467153286,1.8036496350364963,34525.343223844284,19.9419968717414,0.8143378519290928,34458.26770594369,0.0,0.038,0.92415,0.90635,0.943925,0.94705,0.99945,1.0053
2024,12,mandarins,1.1291,2024-03-18,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.62837591240876,0.0885036496350365,37085.05996350365,20.940328467153286,1.8036496350364963,34525.343223844284,19.9419968717414,0.8143378519290928,34458.26770594369,0.0,0.0,1.0144,1.041,1.0323,1.0548,1.1093,1.0969
2024,12,lemons,0.8666,2024-03-18,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.62837591240876,0.0885036496350365,37085.05996350365,20.940328467153286,1.8036496350364963,34525.343223844284,19.9419968717414,0.8143378519290928,34458.26770594369,0.04501,0.06,0.8683,0.8944,0.8569,0.8535,0.8552,0.8642
2024,13,oranges,0.94648,2024-03-25,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.36920620437956,0.0969890510948905,36831.935410583945,21.09896593673966,1.8576642335766425,34475.21239659368,19.73766944734098,0.8270594369134515,34150.30233055266,0.0,0.038,0.90195,0.92415,0.90635,0.943925,0.94705,0.99945
2024,13,mandarins,1.1442,2024-03-25,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.36920620437956,0.0969890510948905,36831.935410583945,21.09896593673966,1.8576642335766425,34475.21239659368,19.73766944734098,0.8270594369134515,34150.30233055266,0.0,0.0,1.1291,1.0144,1.041,1.0323,1.0548,1.1093
2024,13,lemons,0.8668,2024-03-25,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.36920620437956,0.0969890510948905,36831.935410583945,21.09896593673966,1.8576642335766425,34475.21239659368,19.73766944734098,0.8270594369134515,34150.30233055266,0.04501,0.06,0.8666,0.8683,0.8944,0.8569,0.8535,0.8552
2024,14,mandarins,1.0938,2024-04-01,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,23.212909090909093,0.098090909090909,36670.07814545454,21.217757575757574,1.9503030303030304,34459.30461818181,19.434623376623378,0.980155844155844,33612.30468051948,0.0,0.0,1.1442,1.1291,1.0144,1.041,1.0323,1.0548
2024,14,lemons,0.8403,2024-04-01,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,23.212909090909093,0.098090909090909,36670.07814545454,21.217757575757574,1.9503030303030304,34459.30461818181,19.434623376623378,0.980155844155844,33612.30468051948,0.04501,0.06,0.8668,0.8666,0.8683,0.8944,0.8569,0.8535
2024,14,oranges,0.82646,2024-04-01,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,23.212909090909093,0.098090909090909,36670.07814545454,21.217757575757574,1.9503030303030304,34459.30461818181,19.434623376623378,0.980155844155844,33612.30468051948,0.0,0.038,0.94648,0.90195,0.92415,0.90635,0.943925,0.94705
2024,15,lemons,0.8267,2024-04-08,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.052727272727275,0.098090909090909,36550.620863636366,21.37739393939394,2.056969696969697,34304.12572121212,19.17553246753247,0.9768311688311688,33400.39201558442,0.04501,0.06,0.8403,0.8668,0.8666,0.8683,0.8944,0.8569
2024,15,oranges,0.81274,2024-04-08,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.052727272727275,0.098090909090909,36550.620863636366,21.37739393939394,2.056969696969697,34304.12572121212,19.17553246753247,0.9768311688311688,33400.39201558442,0.0,0.038,0.82646,0.94648,0.90195,0.92415,0.90635,0.943925
2024,15,mandarins,1.0655,2024-04-08,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,23.052727272727275,0.098090909090909,36550.620863636366,21.37739393939394,2.056969696969697,34304.12572121212,19.17553246753247,0.9768311688311688,33400.39201558442,0.0,0.0,1.0938,1.1442,1.1291,1.0144,1.041,1.0323
2024,16,lemons,0.8316,2024-04-15,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.819727272727278,0.1026363636363636,36356.57049090909,21.50587878787879,2.064121212121212,34291.813103030305,18.892285714285713,0.9776623376623376,33264.7748987013,0.04501,0.06,0.8267,0.8403,0.8668,0.8666,0.8683,0.8944
2024,16,mandarins,1.0008,2024-04-15,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.819727272727278,0.1026363636363636,36356.57049090909,21.50587878787879,2.064121212121212,34291.813103030305,18.892285714285713,0.9776623376623376,33264.7748987013,0.0,0.0,1.0655,1.0938,1.1442,1.1291,1.0144,1.041
2024,16,oranges,0.8154999999999999,2024-04-15,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.819727272727278,0.1026363636363636,36356.57049090909,21.50587878787879,2.064121212121212,34291.813103030305,18.892285714285713,0.9776623376623376,33264.7748987013,0.0,0.038,0.81274,0.82646,0.94648,0.90195,0.92415,0.90635
2024,17,lemons,1.0647,2024-04-22,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.620409090909092,0.1026363636363636,36282.5362090909,21.652848484848484,2.039757575757576,34509.1942060606,18.60914285714286,0.9818701298701298,33129.88248831169,0.04501,0.06,0.8316,0.8267,0.8403,0.8668,0.8666,0.8683
2024,17,mandarins,1.0905,2024-04-22,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.620409090909092,0.1026363636363636,36282.5362090909,21.652848484848484,2.039757575757576,34509.1942060606,18.60914285714286,0.9818701298701298,33129.88248831169,0.0,0.0,1.0008,1.0655,1.0938,1.1442,1.1291,1.0144
2024,17,oranges,0.8284,2024-04-22,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.620409090909092,0.1026363636363636,36282.5362090909,21.652848484848484,2.039757575757576,34509.1942060606,18.60914285714286,0.9818701298701298,33129.88248831169,0.0,0.038,0.8154999999999999,0.81274,0.82646,0.94648,0.90195,0.92415
2024,18,lemons,1.0827,2024-04-29,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.43631818181818,0.1027272727272727,36186.33280909091,21.782424242424245,2.05769696969697,34594.026836363635,18.30961038961039,0.994909090909091,32978.17531948052,0.04501,0.06,1.0647,0.8316,0.8267,0.8403,0.8668,0.8666
2024,18,mandarins,1.1923,2024-04-29,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.43631818181818,0.1027272727272727,36186.33280909091,21.782424242424245,2.05769696969697,34594.026836363635,18.30961038961039,0.994909090909091,32978.17531948052,0.0,0.0,1.0905,1.0008,1.0655,1.0938,1.1442,1.1291
2024,18,oranges,0.8457799999999999,2024-04-29,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.43631818181818,0.1027272727272727,36186.33280909091,21.782424242424245,2.05769696969697,34594.026836363635,18.30961038961039,0.994909090909091,32978.17531948052,0.0,0.038,0.8284,0.8154999999999999,0.81274,0.82646,0.94648,0.90195
2024,19,oranges,0.83126,2024-05-06,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.21683394160584,0.1032846715328467,36124.15648722628,21.96094890510949,2.051094890510949,34624.56070559611,17.97252346193952,1.0263295099061522,32757.329238790404,0.0,0.038,0.8457799999999999,0.8284,0.8154999999999999,0.81274,0.82646,0.94648
2024,19,lemons,1.1025,2024-05-06,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.21683394160584,0.1032846715328467,36124.15648722628,21.96094890510949,2.051094890510949,34624.56070559611,17.97252346193952,1.0263295099061522,32757.329238790404,0.04501,0.06,1.0827,1.0647,0.8316,0.8267,0.8403,0.8668
2024,19,mandarins,1.1738,2024-05-06,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.21683394160584,0.1032846715328467,36124.15648722628,21.96094890510949,2.051094890510949,34624.56070559611,17.97252346193952,1.0263295099061522,32757.329238790404,0.0,0.0,1.1923,1.0905,1.0008,1.0655,1.0938,1.1442
2024,20,lemons,1.1428,2024-05-13,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.047810218978103,0.112956204379562,36058.56431569343,22.096046228710463,2.0566909975669097,34583.946070559614,17.747888425443172,1.031126173096976,32706.1791084463,0.04501,0.06,1.1025,1.0827,1.0647,0.8316,0.8267,0.8403
2024,20,mandarins,1.1238,2024-05-13,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.047810218978103,0.112956204379562,36058.56431569343,22.096046228710463,2.0566909975669097,34583.946070559614,17.747888425443172,1.031126173096976,32706.1791084463,0.0,0.0,1.1738,1.1923,1.0905,1.0008,1.0655,1.0938
2024,20,oranges,0.8599,2024-05-13,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,22.047810218978103,0.112956204379562,36058.56431569343,22.096046228710463,2.0566909975669097,34583.946070559614,17.747888425443172,1.031126173096976,32706.1791084463,0.0,0.038,0.83126,0.8457799999999999,0.8284,0.8154999999999999,0.81274,0.82646
2024,21,oranges,0.8512,2024-05-20,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,21.960036496350362,0.112956204379562,36077.72104014598,22.130778588807786,2.0575425790754256,34674.057080291976,17.537460896767467,1.0345672575599585,32720.77084984359,0.0,0.038,0.8599,0.83126,0.8457799999999999,0.8284,0.8154999999999999,0.81274
2024,21,mandarins,1.138,2024-05-20,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,21.960036496350362,0.112956204379562,36077.72104014598,22.130778588807786,2.0575425790754256,34674.057080291976,17.537460896767467,1.0345672575599585,32720.77084984359,0.0,0.0,1.1238,1.1738,1.1923,1.0905,1.0008,1.0655
2024,21,lemons,1.1409,2024-05-20,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,21.960036496350362,0.112956204379562,36077.72104014598,22.130778588807786,2.0575425790754256,34674.057080291976,17.537460896767467,1.0345672575599585,32720.77084984359,0.04501,0.06,1.1428,1.1025,1.0827,1.0647,0.8316,0.8267
2024,22,lemons,1.1449,2024-05-27,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,21.952007299270072,0.112956204379562,36108.37045620439,22.084124087591242,2.040267639902676,34710.989513381995,17.29241397288843,1.0404066736183524,32836.274749739314,0.04501,0.06,1.1409,1.1428,1.1025,1.0827,1.0647,0.8316
2024,22,mandarins,1.1581,2024-05-27,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,21.952007299270072,0.112956204379562,36108.37045620439,22.084124087591242,2.040267639902676,34710.989513381995,17.29241397288843,1.0404066736183524,32836.274749739314,0.0,0.0,1.138,1.1238,1.1738,1.1923,1.0905,1.0008
2024,22,oranges,0.86825,2024-05-27,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,21.952007299270072,0.112956204379562,36108.37045620439,22.084124087591242,2.040267639902676,34710.989513381995,17.29241397288843,1.0404066736183524,32836.274749739314,0.0,0.038,0.8512,0.8599,0.83126,0.8457799999999999,0.8284,0.8154999999999999
2024,23,mandarins,1.2077,2024-06-03,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,21.858211678832117,0.112956204379562,36167.983293795616,22.110827250608274,2.0422141119221413,34681.78886861314,17.229249217935347,0.9772679874869656,33029.87656934306,0.0,0.0,1.1581,1.138,1.1238,1.1738,1.1923,1.0905
2024,23,oranges,0.7502,2024-06-03,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,21.858211678832117,0.112956204379562,36167.983293795616,22.110827250608274,2.0422141119221413,34681.78886861314,17.229249217935347,0.9772679874869656,33029.87656934306,0.0,0.038,0.86825,0.8512,0.8599,0.83126,0.8457799999999999,0.8284
2024,23,lemons,1.0478,2024-06-03,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,21.858211678832117,0.112956204379562,36167.983293795616,22.110827250608274,2.0422141119221413,34681.78886861314,17.229249217935347,0.9772679874869656,33029.87656934306,0.04501,0.06,1.1449,1.1409,1.1428,1.1025,1.0827,1.0647
2024,24,mandarins,1.2533,2024-06-10,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,7.0,21.85255474452555,0.112956204379562,36257.22708029197,22.000547445255478,2.069829683698297,34604.75378345499,17.215328467153284,0.8955161626694473,33274.77477059437,0.0,0.0,1.2077,1.1581,1.138,1.1238,1.1738,1.1923
2024,24,lemons,1.0479,2024-06-10,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,7.0,21.85255474452555,0.112956204379562,36257.22708029197,22.000547445255478,2.069829683698297,34604.75378345499,17.215328467153284,0.8955161626694473,33274.77477059437,0.04501,0.06,1.0478,1.1449,1.1409,1.1428,1.1025,1.0827
2024,24,oranges,0.7663666666666668,2024-06-10,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,7.0,21.85255474452555,0.112956204379562,36257.22708029197,22.000547445255478,2.069829683698297,34604.75378345499,17.215328467153284,0.8955161626694473,33274.77477059437,0.0,0.038,0.7502,0.86825,0.8512,0.8599,0.83126,0.8457799999999999
2024,25,oranges,0.7837,2024-06-17,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,7.0,21.91295620437956,0.1117700729927007,36419.08047445256,21.874878345498786,2.057785888077859,34643.8197810219,17.172758081334724,0.8542231491136602,33485.18993743483,0.0,0.038,0.7663666666666668,0.7502,0.86825,0.8512,0.8599,0.83126
2024,25,lemons,1.0466,2024-06-17,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,7.0,21.91295620437956,0.1117700729927007,36419.08047445256,21.874878345498786,2.057785888077859,34643.8197810219,17.172758081334724,0.8542231491136602,33485.18993743483,0.04501,0.06,1.0479,1.0478,1.1449,1.1409,1.1428,1.1025
2024,25,mandarins,1.6032,2024-06-17,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,7.0,21.91295620437956,0.1117700729927007,36419.08047445256,21.874878345498786,2.057785888077859,34643.8197810219,17.172758081334724,0.8542231491136602,33485.18993743483,0.0,0.0,1.2533,1.2077,1.1581,1.138,1.1238,1.1738
2024,26,oranges,0.6801,2024-06-24,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,21.973813868613142,0.1117700729927007,36575.3548540146,21.766970802919708,2.053771289537713,34597.19176399027,17.197340980187697,0.8357664233576643,33779.96697080292,0.0,0.038,0.7837,0.7663666666666668,0.7502,0.86825,0.8512,0.8599
2024,26,lemons,1.0476,2024-06-24,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,21.973813868613142,0.1117700729927007,36575.3548540146,21.766970802919708,2.053771289537713,34597.19176399027,17.197340980187697,0.8357664233576643,33779.96697080292,0.04501,0.06,1.0466,1.0479,1.0478,1.1449,1.1409,1.1428
2024,27,oranges,0.6492333333333333,2024-07-01,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.02271897810219,0.1113138686131386,36780.85252737226,21.648722627737225,1.9768856447688563,34655.248454987835,17.231986444212723,0.8410844629822732,33984.8444004171,0.0,0.038,0.6801,0.7837,0.7663666666666668,0.7502,0.86825,0.8512
2024,27,lemons,1.0786,2024-07-01,Climatological,800.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.02271897810219,0.1113138686131386,36780.85252737226,21.648722627737225,1.9768856447688563,34655.248454987835,17.231986444212723,0.8410844629822732,33984.8444004171,0.04501,0.06,1.0476,1.0466,1.0479,1.0478,1.1449,1.1409
2024,28,oranges,0.6779333333333333,2024-07-08,Climatological,800.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.12714416058394,0.1054744525547445,37166.44073905109,21.52530413625304,1.9762773722627736,34587.877992700734,17.256100104275287,0.858342022940563,34236.98631386861,0.0,0.038,0.6492333333333333,0.6801,0.7837,0.7663666666666668,0.7502,0.86825
2024,28,lemons,1.1253,2024-07-08,Climatological,800.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.12714416058394,0.1054744525547445,37166.44073905109,21.52530413625304,1.9762773722627736,34587.877992700734,17.256100104275287,0.858342022940563,34236.98631386861,0.04501,0.06,1.0786,1.0476,1.0466,1.0479,1.0478,1.1449
2024,29,lemons,1.0529,2024-07-15,Climatological,800.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.301916058394163,0.102919708029197,37379.9423540146,21.40529197080292,1.941119221411192,34700.359756691,17.34997393117831,0.8618873826903024,34551.64914494265,0.04501,0.06,1.1253,1.0786,1.0476,1.0466,1.0479,1.0478
2024,29,oranges,0.65535,2024-07-15,Climatological,800.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.301916058394163,0.102919708029197,37379.9423540146,21.40529197080292,1.941119221411192,34700.359756691,17.34997393117831,0.8618873826903024,34551.64914494265,0.0,0.038,0.6779333333333333,0.6492333333333333,0.6801,0.7837,0.7663666666666668,0.7502
2024,30,lemons,0.8895,2024-07-22,Climatological,800.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.498038321167883,0.0960766423357664,37606.0711040146,21.34507299270073,1.8065693430656933,34768.89301703163,17.518404588112617,0.7947862356621481,35004.31635036496,0.04501,0.06,1.0529,1.1253,1.0786,1.0476,1.0466,1.0479
2024,30,oranges,0.6567000000000001,2024-07-22,Climatological,800.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.498038321167883,0.0960766423357664,37606.0711040146,21.34507299270073,1.8065693430656933,34768.89301703163,17.518404588112617,0.7947862356621481,35004.31635036496,0.0,0.038,0.65535,0.6779333333333333,0.6492333333333333,0.6801,0.7837,0.7663666666666668
2024,31,lemons,0.9412,2024-07-29,Climatological,800.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.657071167883213,0.0960766423357664,37851.22162408759,21.239963503649633,1.7650851581508518,34726.146690997564,17.7327685088634,0.7433263816475496,35491.34437956204,0.04501,0.06,0.8895,1.0529,1.1253,1.0786,1.0476,1.0466
2024,31,oranges,0.65575,2024-07-29,Climatological,800.0,1.0,1.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.657071167883213,0.0960766423357664,37851.22162408759,21.239963503649633,1.7650851581508518,34726.146690997564,17.7327685088634,0.7433263816475496,35491.34437956204,0.0,0.038,0.6567000000000001,0.65535,0.6779333333333333,0.6492333333333333,0.6801,0.7837
2024,32,lemons,0.9565,2024-08-05,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.796213503649632,0.0947992700729927,38078.07384124088,21.25742092457421,1.675425790754258,34945.60566909976,18.005474452554743,0.7111574556830031,35986.21875391032,0.04501,0.06,0.9412,0.8895,1.0529,1.1253,1.0786,1.0476
2024,32,oranges,0.8132,2024-08-05,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.796213503649632,0.0947992700729927,38078.07384124088,21.25742092457421,1.675425790754258,34945.60566909976,18.005474452554743,0.7111574556830031,35986.21875391032,0.0,0.038,0.65575,0.6567000000000001,0.65535,0.6779333333333333,0.6492333333333333,0.6801
2024,33,oranges,0.8157,2024-08-12,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.968202554744526,0.0933394160583941,38379.39482664233,21.188625304136252,1.616301703163017,34943.1449756691,18.32215849843587,0.7094890510948905,36354.12436913452,0.0,0.038,0.8132,0.65575,0.6567000000000001,0.65535,0.6779333333333333,0.6492333333333333
2024,33,lemons,0.9237,2024-08-12,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,22.968202554744526,0.0933394160583941,38379.39482664233,21.188625304136252,1.616301703163017,34943.1449756691,18.32215849843587,0.7094890510948905,36354.12436913452,0.04501,0.06,0.9565,0.9412,0.8895,1.0529,1.1253,1.0786
2024,34,oranges,0.6061,2024-08-19,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,23.18001824817518,0.0884124087591241,38643.29109489051,21.132238442822384,1.5692214111922145,35005.21906326034,18.543899895724714,0.7215328467153285,36625.54727841502,0.0,0.038,0.8157,0.8132,0.65575,0.6567000000000001,0.65535,0.6779333333333333
2024,34,lemons,0.9926,2024-08-19,Nothing,0.0,0.0,0.0,Nothing,0.0,0.0,0.0,Hydrological,46620.0,1.0,6.0,23.18001824817518,0.0884124087591241,38643.29109489051,21.132238442822384,1.5692214111922145,35005.21906326034,18.543899895724714,0.7215328467153285,36625.54727841502,0.04501,0.06,0.9237,0.9565,0.9412,0.8895,1.0529,1.1253
